Plan Name,Description,Owner,Start Date,End Date
Plano de Teste ERP - Cadastro de Fornecedores,Testar funcionalidades de cadastro e edição de fornecedores.,Maria Souza,2024-01-01,2024-01-10
Plano de Teste ERP - Notas Fiscais,Validar emissão e gestão de notas fiscais.,Pedro Oliveira,2024-01-11,2024-01-20
Plano de Teste ERP - Relatórios Financeiros,Testar geração de relatórios financeiros.,João Silva,2024-01-21,2024-01-30
Plano de Teste ERP - Gestão de Estoque,Validar cadastro e movimentação de estoque.,Maria Souza,2024-02-01,2024-02-10
Plano de Teste ERP - Atualização de Preços,Testar alteração e atualização de preços de produtos.,Pedro Oliveira,2024-02-11,2024-02-20
Plano de Teste ERP - Cálculo de Impostos,Validar cálculo de impostos em vendas.,João Silva,2024-02-21,2024-02-28
Plano de Teste ERP - Permissões de Usuários,Verificar gestão de permissões de acesso.,Maria Souza,2024-03-01,2024-03-10
Plano de Teste ERP - Integração Bancária,Validar integração com sistemas bancários.,Pedro Oliveira,2024-03-11,2024-03-20
Plano de Teste ERP - Fechamento Contábil,Testar funcionalidades de fechamento contábil.,João Silva,2024-03-21,2024-03-30
Plano de Teste ERP - Auditoria e Logs,Validar geração e consulta de logs de auditoria.,Maria Souza,2024-04-01,2024-04-10
