Plan Name,Description,Owner,Start Date,End Date
Plano de Teste Ecommerce - Finalização de Compras,Validar funcionalidades do fluxo de compras.,Pedro Oliveira,2024-01-01,2024-01-10
Plano de Teste Ecommerce - Cálculo de Frete,Testar cálculo e opções de frete.,Maria Souza,2024-01-11,2024-01-20
Plano de Teste Ecommerce - Cadastro de Clientes,Validar cadastro e edição de clientes.,João Silva,2024-01-21,2024-01-30
Plano de Teste Ecommerce - Carrinho de Compras,Testar atualização e visualização do carrinho.,Pedro Oliveira,2024-02-01,2024-02-10
Plano de Teste Ecommerce - Gateway de Pagamento,Validar integração com gateways de pagamento.,Maria Souza,2024-02-11,2024-02-20
Plano de Teste Ecommerce - Busca de Produtos,Testar funcionalidade de busca e filtros.,João Silva,2024-02-21,2024-02-28
Plano de Teste Ecommerce - Promoções,Validar cadastro e aplicação de promoções.,Pedro Oliveira,2024-03-01,2024-03-10
Plano de Teste Ecommerce - Política de Devolução,Testar funcionalidades relacionadas à devolução.,Maria Souza,2024-03-11,2024-03-20
Plano de Teste Ecommerce - Emails Automáticos,Validar envio e personalização de emails.,João Silva,2024-03-21,2024-03-30
Plano de Teste Ecommerce - Relatórios de Vendas,Testar geração e visualização de relatórios.,Pedro Oliveira,2024-04-01,2024-04-10
